0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.430038, 0.000225705, -0.182177, -0.0232216,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.373946, 0.000476008, -0.262189, -0.0123446,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.307935, -0.000743011, -0.3372, -0.00783152,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.233409, -0.00124985, -0.406846, -0.0105002,
0.151565, -0.00319677, -0.468805, -0.010006,
0.151565, -0.00319677, -0.468805, -0.010006,
0.151565, -0.00319677, -0.468805, -0.010006,
0.151565, -0.00319677, -0.468805, -0.010006,
0.151565, -0.00319677, -0.468805, -0.010006,
0.151565, -0.00319677, -0.468805, -0.010006,
0.151565, -0.00319677, -0.468805, -0.010006,
0.151565, -0.00319677, -0.468805, -0.010006,
0.151565, -0.00319677, -0.468805, -0.010006,
0.151565, -0.00319677, -0.468805, -0.010006,
0.151565, -0.00319677, -0.468805, -0.010006,
0.151565, -0.00319677, -0.468805, -0.010006,
0.151565, -0.00319677, -0.468805, -0.010006,
0.151565, -0.00319677, -0.468805, -0.010006,
0.151565, -0.00319677, -0.468805, -0.010006,
0.151565, -0.00319677, -0.468805, -0.010006,
0.151565, -0.00319677, -0.468805, -0.010006,
0.151565, -0.00319677, -0.468805, -0.010006,
0.151565, -0.00319677, -0.468805, -0.010006,
0.151565, -0.00319677, -0.468805, -0.010006,
0.151565, -0.00319677, -0.468805, -0.010006,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
0.0661125, -0.00100189, -0.520831, -0.00610619,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.0185527, -0.00627502, -0.563848, -0.0138018,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.101868, -0.00913641, -0.5947, -0.0115734,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.183756, -0.011527, -0.612164, -0.00806512,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.263615, -0.0128462, -0.613997, 0.00318816,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.33826, -0.00744123, -0.602833, -0.000697644,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.406844, -0.00679771, -0.578028, -0.00156847,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.469759, -0.0165052, -0.537459, 0.00943368,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.524277, -0.0202925, -0.484509, 0.00631423,
-0.568905, -0.0236897, -0.42073, -8.22276e-06,
-0.568905, -0.0236897, -0.42073, -8.22276e-06,
-0.568905, -0.0236897, -0.42073, -8.22276e-06,
-0.568905, -0.0236897, -0.42073, -8.22276e-06,
-0.568905, -0.0236897, -0.42073, -8.22276e-06,
-0.568905, -0.0236897, -0.42073, -8.22276e-06,
-0.568905, -0.0236897, -0.42073, -8.22276e-06,
-0.568905, -0.0236897, -0.42073, -8.22276e-06,
-0.568905, -0.0236897, -0.42073, -8.22276e-06,
-0.568905, -0.0236897, -0.42073, -8.22276e-06,
-0.568905, -0.0236897, -0.42073, -8.22276e-06,
-0.568905, -0.0236897, -0.42073, -8.22276e-06,
-0.568905, -0.0236897, -0.42073, -8.22276e-06,
-0.568905, -0.0236897, -0.42073, -8.22276e-06,
-0.568905, -0.0236897, -0.42073, -8.22276e-06,
-0.568905, -0.0236897, -0.42073, -8.22276e-06,
-0.568905, -0.0236897, -0.42073, -8.22276e-06,
-0.568905, -0.0236897, -0.42073, -8.22276e-06,
-0.568905, -0.0236897, -0.42073, -8.22276e-06,
-0.568905, -0.0236897, -0.42073, -8.22276e-06,
-0.568905, -0.0236897, -0.42073, -8.22276e-06,
-0.568905, -0.0236897, -0.42073, -8.22276e-06,
-0.568905, -0.0236897, -0.42073, -8.22276e-06,
-0.568905, -0.0236897, -0.42073, -8.22276e-06,
-0.568905, -0.0236897, -0.42073, -8.22276e-06,
-0.568905, -0.0236897, -0.42073, -8.22276e-06,
