-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.0783316, 0.00863337, -0.504581, -0.000602086,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.153294, 0.00689617, -0.546513, 0.00083082,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.226505, 0.00683721, -0.577268, -4.54296e-05,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.296255, 0.00689612, -0.595677, 0.00020417,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.360895, 0.00696693, -0.600945, 0.000963407,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.418793, 0.00734792, -0.592855, 0.000741223,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.468435, 0.00802917, -0.5716, -0.00104066,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.50876, 0.00749735, -0.536849, -0.000260426,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.538589, 0.00727914, -0.489197, -5.59885e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.557005, 0.00710944, -0.429474, -9.75837e-05,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.563352, 0.0068615, -0.358847, -0.000610424,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.557216, 0.00661566, -0.279357, -0.000869887,
-0.538416, 0.00655527, -0.201593, -0.00154796,
-0.538416, 0.00655527, -0.201593, -0.00154796,
-0.538416, 0.00655527, -0.201593, -0.00154796,
-0.538416, 0.00655527, -0.201593, -0.00154796,
-0.538416, 0.00655527, -0.201593, -0.00154796,
-0.538416, 0.00655527, -0.201593, -0.00154796,
-0.538416, 0.00655527, -0.201593, -0.00154796,
-0.538416, 0.00655527, -0.201593, -0.00154796,
-0.538416, 0.00655527, -0.201593, -0.00154796,
-0.538416, 0.00655527, -0.201593, -0.00154796,
-0.538416, 0.00655527, -0.201593, -0.00154796,
-0.538416, 0.00655527, -0.201593, -0.00154796,
-0.538416, 0.00655527, -0.201593, -0.00154796,
-0.538416, 0.00655527, -0.201593, -0.00154796,
-0.538416, 0.00655527, -0.201593, -0.00154796,
-0.538416, 0.00655527, -0.201593, -0.00154796,
-0.538416, 0.00655527, -0.201593, -0.00154796,
-0.538416, 0.00655527, -0.201593, -0.00154796,
-0.538416, 0.00655527, -0.201593, -0.00154796,
-0.538416, 0.00655527, -0.201593, -0.00154796,
-0.538416, 0.00655527, -0.201593, -0.00154796,
-0.538416, 0.00655527, -0.201593, -0.00154796,
-0.538416, 0.00655527, -0.201593, -0.00154796,
