-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.30389, 0.0522661, 0.233296, 0.0199341,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.36641, 0.0235544, 0.160129, 0.0285038,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.424464, 0.0116987, 0.0828068, 0.0339688,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.476872, -0.00129331, 0.00765832, 0.0422722,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.517845, 0.00812732, -0.0676334, 0.0328573,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.551008, -0.00646616, -0.141933, 0.0293618,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.577502, -0.0313813, -0.213885, 0.0326329,
-0.623761, -0.192196, -0.273566, 0.0780182,
-0.623761, -0.192196, -0.273566, 0.0780182,
-0.623761, -0.192196, -0.273566, 0.0780182,
-0.623761, -0.192196, -0.273566, 0.0780182,
-0.623761, -0.192196, -0.273566, 0.0780182,
-0.623761, -0.192196, -0.273566, 0.0780182,
-0.623761, -0.192196, -0.273566, 0.0780182,
-0.623761, -0.192196, -0.273566, 0.0780182,
-0.623761, -0.192196, -0.273566, 0.0780182,
-0.623761, -0.192196, -0.273566, 0.0780182,
-0.623761, -0.192196, -0.273566, 0.0780182,
-0.623761, -0.192196, -0.273566, 0.0780182,
-0.623761, -0.192196, -0.273566, 0.0780182,
-0.623761, -0.192196, -0.273566, 0.0780182,
-0.623761, -0.192196, -0.273566, 0.0780182,
-0.623761, -0.192196, -0.273566, 0.0780182,
-0.623761, -0.192196, -0.273566, 0.0780182,
-0.623761, -0.192196, -0.273566, 0.0780182,
-0.623761, -0.192196, -0.273566, 0.0780182,
-0.623761, -0.192196, -0.273566, 0.0780182,
-0.623761, -0.192196, -0.273566, 0.0780182,
-0.623761, -0.192196, -0.273566, 0.0780182,
